# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
   1013.4000   24.512974       -1.114301058071   -1.5933E-09    0.0000000000    0.0000000000   -0.0782829450  -3.664E-15   1.887E-15  0.9977826923
   1013.5000   24.515393       -1.114301058071   -1.5934E-09    0.0000000000    0.0000000000   -0.0690906309  -2.776E-15   1.443E-15  0.9973639487
   1013.6000   24.517812       -1.114301058071   -1.5935E-09    0.0000000000    0.0000000000   -0.0593001004  -3.442E-15   1.554E-15  0.9969306731
   1013.7000   24.520230       -1.114301058071   -1.5936E-09    0.0000000000    0.0000000000   -0.0489961335  -3.553E-15   1.776E-15  0.9964888360
   1013.8000   24.522649       -1.114301058071   -1.5937E-09    0.0000000000    0.0000000000   -0.0382679512  -4.441E-15   2.109E-15  0.9960442295
   1013.9000   24.525068       -1.114301058071   -1.5937E-09    0.0000000000    0.0000000000   -0.0272084443  -5.440E-15   2.776E-15  0.9956023494
   1014.0000   24.527487       -1.114301058071   -1.5938E-09    0.0000000000    0.0000000000   -0.0159133684  -5.773E-15   2.887E-15  0.9951682912
   1014.1000   24.529906       -1.114301058071   -1.5938E-09    0.0000000000    0.0000000000   -0.0044805166  -4.885E-15   2.442E-15  0.9947466623
   1014.2000   24.532325       -1.114301058071   -1.5939E-09    0.0000000000    0.0000000000    0.0069911267  -5.218E-15   2.442E-15  0.9943415136
   1014.3000   24.534744       -1.114301058071   -1.5939E-09    0.0000000000    0.0000000000    0.0184022420  -4.552E-15   2.331E-15  0.9939562914
   1014.4000   24.537163       -1.114301058071   -1.5940E-09    0.0000000000    0.0000000000    0.0296540328  -5.218E-15   2.554E-15  0.9935938094
   1014.5000   24.539581       -1.114301058071   -1.5940E-09    0.0000000000    0.0000000000    0.0406490805  -4.552E-15   2.220E-15  0.9932562438
   1014.6000   24.542000       -1.114301058072   -1.5941E-09    0.0000000000    0.0000000000    0.0512921866  -4.552E-15   2.220E-15  0.9929451470
   1014.7000   24.544419       -1.114301058072   -1.5942E-09    0.0000000000    0.0000000000    0.0614911965  -4.330E-15   2.109E-15  0.9926614822
   1014.8000   24.546838       -1.114301058072   -1.5943E-09    0.0000000000    0.0000000000    0.0711577967  -4.885E-15   2.331E-15  0.9924056750
   1014.9000   24.549257       -1.114301058072   -1.5944E-09    0.0000000000    0.0000000000    0.0802082796  -6.217E-15   3.109E-15  0.9921776792
   1015.0000   24.551676       -1.114301058072   -1.5946E-09    0.0000000000    0.0000000000    0.0885642684  -6.994E-15   3.331E-15  0.9919770557
   1015.1000   24.554095       -1.114301058072   -1.5948E-09    0.0000000000    0.0000000000    0.0961533963  -6.106E-15   2.887E-15  0.9918030591
   1015.2000   24.556514       -1.114301058072   -1.5949E-09    0.0000000000    0.0000000000    0.1029099338  -6.328E-15   3.109E-15  0.9916547298
   1015.3000   24.558933       -1.114301058073   -1.5952E-09    0.0000000000    0.0000000000    0.1087753592  -7.550E-15   3.775E-15  0.9915309869
   1015.4000   24.561351       -1.114301058073   -1.5954E-09    0.0000000000    0.0000000000    0.1136988663  -6.994E-15   3.331E-15  0.9914307195
   1015.5000   24.563770       -1.114301058073   -1.5956E-09    0.0000000000    0.0000000000    0.1176378056  -6.217E-15   2.998E-15  0.9913528708
   1015.6000   24.566189       -1.114301058073   -1.5959E-09    0.0000000000    0.0000000000    0.1205580549  -5.440E-15   2.665E-15  0.9912965139
   1015.7000   24.568608       -1.114301058074   -1.5961E-09    0.0000000000    0.0000000000    0.1224343159  -5.329E-15   2.665E-15  0.9912609149
   1015.8000   24.571027       -1.114301058074   -1.5964E-09    0.0000000000    0.0000000000    0.1232503340  -4.885E-15   2.442E-15  0.9912455813
   1015.9000   24.573446       -1.114301058074   -1.5967E-09    0.0000000000    0.0000000000    0.1229990396  -6.217E-15   3.109E-15  0.9912502937
   1016.0000   24.575865       -1.114301058074   -1.5970E-09    0.0000000000    0.0000000000    0.1216826099  -5.218E-15   2.554E-15  0.9912751200
   1016.1000   24.578284       -1.114301058075   -1.5972E-09    0.0000000000    0.0000000000    0.1193124495  -5.329E-15   2.665E-15  0.9913204109
   1016.2000   24.580703       -1.114301058075   -1.5975E-09    0.0000000000    0.0000000000    0.1159090917  -5.329E-15   2.554E-15  0.9913867777
   1016.3000   24.583121       -1.114301058075   -1.5977E-09    0.0000000000    0.0000000000    0.1115020196  -5.773E-15   2.776E-15  0.9914750520
   1016.4000   24.585540       -1.114301058075   -1.5979E-09    0.0000000000    0.0000000000    0.1061294099  -5.773E-15   2.887E-15  0.9915862306
   1016.5000   24.587959       -1.114301058076   -1.5981E-09    0.0000000000    0.0000000000    0.0998378014  -6.217E-15   3.109E-15  0.9917214056
   1016.6000   24.590378       -1.114301058076   -1.5983E-09    0.0000000000    0.0000000000    0.0926816904  -6.661E-15   3.331E-15  0.9918816850
   1016.7000   24.592797       -1.114301058076   -1.5985E-09    0.0000000000    0.0000000000    0.0847230581  -7.883E-15   3.775E-15  0.9920681040
   1016.8000   24.595216       -1.114301058076   -1.5986E-09    0.0000000000    0.0000000000    0.0760308320  -7.216E-15   3.553E-15  0.9922815331
   1016.9000   24.597635       -1.114301058076   -1.5987E-09    0.0000000000    0.0000000000    0.0666802890  -7.883E-15   3.775E-15  0.9925225847
   1017.0000   24.600054       -1.114301058076   -1.5988E-09    0.0000000000    0.0000000000    0.0567524020  -7.883E-15   3.886E-15  0.9927915235
   1017.1000   24.602472       -1.114301058076   -1.5989E-09    0.0000000000    0.0000000000    0.0463331393  -8.882E-15   4.330E-15  0.9930881827
   1017.2000   24.604891       -1.114301058076   -1.5990E-09    0.0000000000    0.0000000000    0.0355127193  -9.881E-15   4.885E-15  0.9934118911
   1017.3000   24.607310       -1.114301058076   -1.5990E-09    0.0000000000    0.0000000000    0.0243848303  -9.659E-15   4.774E-15  0.9937614137
   1017.4000   24.609729       -1.114301058077   -1.5991E-09    0.0000000000    0.0000000000    0.0130458196  -9.881E-15   4.996E-15  0.9941349075
   1017.5000   24.612148       -1.114301058077   -1.5991E-09    0.0000000000    0.0000000000    0.0015938599  -1.110E-14   5.440E-15  0.9945298969
   1017.6000   24.614567       -1.114301058077   -1.5992E-09    0.0000000000    0.0000000000   -0.0098718992  -9.770E-15   4.885E-15  0.9949432686
   1017.7000   24.616986       -1.114301058077   -1.5992E-09    0.0000000000    0.0000000000   -0.0212521888  -9.881E-15   4.996E-15  0.9953712869
   1017.8000   24.619405       -1.114301058077   -1.5993E-09    0.0000000000    0.0000000000   -0.0324484791  -8.882E-15   4.441E-15  0.9958096318
   1017.9000   24.621824       -1.114301058077   -1.5993E-09    0.0000000000    0.0000000000   -0.0433638314  -9.326E-15   4.663E-15  0.9962534564
   1018.0000   24.624242       -1.114301058077   -1.5994E-09    0.0000000000    0.0000000000   -0.0539037366  -9.326E-15   4.552E-15  0.9966974648
   1018.1000   24.626661       -1.114301058077   -1.5995E-09    0.0000000000    0.0000000000   -0.0639769324  -8.105E-15   4.108E-15  0.9971360081
   1018.2000   24.629080       -1.114301058077   -1.5996E-09    0.0000000000    0.0000000000   -0.0734961938  -8.882E-15   4.441E-15  0.9975631946
   1018.3000   24.631499       -1.114301058077   -1.5998E-09    0.0000000000    0.0000000000   -0.0823790880  -8.771E-15   4.330E-15  0.9979730135
   1018.4000   24.633918       -1.114301058077   -1.5999E-09    0.0000000000    0.0000000000   -0.0905486882  -8.993E-15   4.552E-15  0.9983594667
   1018.5000   24.636337       -1.114301058078   -1.6001E-09    0.0000000000    0.0000000000   -0.0979342408  -8.105E-15   4.108E-15  0.9987167052
   1018.6000   24.638756       -1.114301058078   -1.6003E-09    0.0000000000    0.0000000000   -0.1044717786  -7.883E-15   3.886E-15  0.9990391672
   1018.7000   24.641175       -1.114301058078   -1.6005E-09    0.0000000000    0.0000000000   -0.1101046759  -7.994E-15   3.997E-15  0.9993217115
   1018.8000   24.643594       -1.114301058078   -1.6007E-09    0.0000000000    0.0000000000   -0.1147841400  -8.438E-15   4.219E-15  0.9995597441
   1018.9000   24.646012       -1.114301058078   -1.6010E-09    0.0000000000    0.0000000000   -0.1184696349  -8.105E-15   4.108E-15  0.9997493327
   1019.0000   24.648431       -1.114301058079   -1.6013E-09    0.0000000000    0.0000000000   -0.1211292337  -8.438E-15   4.219E-15  0.9998873064
   1019.1000   24.650850       -1.114301058079   -1.6015E-09    0.0000000000    0.0000000000   -0.1227398959  -8.438E-15   4.219E-15  0.9999713362
   1019.2000   24.653269       -1.114301058079   -1.6018E-09    0.0000000000    0.0000000000   -0.1232876678  -8.771E-15   4.219E-15  0.9999999952
   1019.3000   24.655688       -1.114301058080   -1.6021E-09    0.0000000000    0.0000000000   -0.1227678039  -7.105E-15   3.553E-15  0.9999727953
   1019.4000   24.658107       -1.114301058080   -1.6023E-09    0.0000000000    0.0000000000   -0.1211848079  -8.105E-15   4.108E-15  0.9998901998
   1019.5000   24.660526       -1.114301058080   -1.6026E-09    0.0000000000    0.0000000000   -0.1185523939  -7.994E-15   3.886E-15  0.9997536114
   1019.6000   24.662945       -1.114301058080   -1.6028E-09    0.0000000000    0.0000000000   -0.1148933668  -8.438E-15   4.108E-15  0.9995653361
   1019.7000   24.665363       -1.114301058081   -1.6031E-09    0.0000000000    0.0000000000   -0.1102394243  -7.105E-15   3.442E-15  0.9993285238
   1019.8000   24.667782       -1.114301058081   -1.6033E-09    0.0000000000    0.0000000000   -0.1046308815  -7.550E-15   3.775E-15  0.9990470880
   1019.9000   24.670201       -1.114301058081   -1.6035E-09    0.0000000000    0.0000000000   -0.0981163199  -6.661E-15   3.331E-15  0.9987256069
   1020.0000   24.672620       -1.114301058081   -1.6036E-09    0.0000000000    0.0000000000   -0.0907521665  -6.106E-15   2.998E-15  0.9983692087
   1020.1000   24.675039       -1.114301058081   -1.6038E-09    0.0000000000    0.0000000000   -0.0826022032  -5.440E-15   2.776E-15  0.9979834463
   1020.2000   24.677458       -1.114301058081   -1.6039E-09    0.0000000000    0.0000000000   -0.0737370137  -4.885E-15   2.442E-15  0.9975741625
   1020.3000   24.679877       -1.114301058082   -1.6041E-09    0.0000000000    0.0000000000   -0.0642333714  -5.218E-15   2.554E-15  0.9971473535
   1020.4000   24.682296       -1.114301058082   -1.6041E-09    0.0000000000    0.0000000000   -0.0541735742  -6.217E-15   3.109E-15  0.9967090315
   1020.5000   24.684715       -1.114301058082   -1.6042E-09    0.0000000000    0.0000000000   -0.0436447312  -6.217E-15   2.998E-15  0.9962650927
   1020.6000   24.687133       -1.114301058082   -1.6043E-09    0.0000000000    0.0000000000   -0.0327380087  -5.329E-15   2.665E-15  0.9958211941
   1020.7000   24.689552       -1.114301058082   -1.6044E-09    0.0000000000    0.0000000000   -0.0215478415  -6.217E-15   3.109E-15  0.9953826420
   1020.8000   24.691971       -1.114301058082   -1.6044E-09    0.0000000000    0.0000000000   -0.0101711152  -6.106E-15   2.998E-15  0.9949542961
   1020.9000   24.694390       -1.114301058082   -1.6044E-09    0.0000000000    0.0000000000    0.0012936711  -6.106E-15   2.887E-15  0.9945404911
   1021.0000   24.696809       -1.114301058082   -1.6045E-09    0.0000000000    0.0000000000    0.0127472570  -7.105E-15   3.553E-15  0.9941449784
   1021.1000   24.699228       -1.114301058082   -1.6045E-09    0.0000000000    0.0000000000    0.0240904789  -6.994E-15   3.331E-15  0.9937708880
   1021.2000   24.701647       -1.114301058082   -1.6046E-09    0.0000000000    0.0000000000    0.0352251275  -6.661E-15   3.220E-15  0.9934207122
   1021.3000   24.704066       -1.114301058082   -1.6047E-09    0.0000000000    0.0000000000    0.0460547972  -6.217E-15   3.109E-15  0.9930963101
   1021.4000   24.706485       -1.114301058082   -1.6048E-09    0.0000000000    0.0000000000    0.0564857197  -6.106E-15   2.998E-15  0.9927989325
   1021.5000   24.708903       -1.114301058082   -1.6049E-09    0.0000000000    0.0000000000    0.0664275757  -4.552E-15   2.331E-15  0.9925292644
   1021.6000   24.711322       -1.114301058082   -1.6050E-09    0.0000000000    0.0000000000    0.0757942761  -5.440E-15   2.776E-15  0.9922874849
   1021.7000   24.713741       -1.114301058083   -1.6051E-09    0.0000000000    0.0000000000    0.0845047081  -5.440E-15   2.665E-15  0.9920733397
   1021.8000   24.716160       -1.114301058083   -1.6053E-09    0.0000000000    0.0000000000    0.0924834374  -4.441E-15   2.220E-15  0.9918862243
   1021.9000   24.718579       -1.114301058083   -1.6055E-09    0.0000000000    0.0000000000    0.0996613623  -4.885E-15   2.331E-15  0.9917252738
   1022.0000   24.720998       -1.114301058083   -1.6057E-09    0.0000000000    0.0000000000    0.1059763130  -5.329E-15   2.665E-15  0.9915894561
   1022.1000   24.723417       -1.114301058083   -1.6059E-09    0.0000000000    0.0000000000    0.1113735911  -6.217E-15   3.109E-15  0.9914776640
   1022.2000   24.725836       -1.114301058084   -1.6061E-09    0.0000000000    0.0000000000    0.1158064441  -5.218E-15   2.554E-15  0.9913888038
   1022.3000   24.728254       -1.114301058084   -1.6064E-09    0.0000000000    0.0000000000    0.1192364720  -5.218E-15   2.442E-15  0.9913218754
   1022.4000   24.730673       -1.114301058084   -1.6066E-09    0.0000000000    0.0000000000    0.1216339606  -5.440E-15   2.665E-15  0.9912760420
   1022.5000   24.733092       -1.114301058084   -1.6069E-09    0.0000000000    0.0000000000    0.1229781401  -4.330E-15   1.998E-15  0.9912506860
   1022.6000   24.735511       -1.114301058085   -1.6072E-09    0.0000000000    0.0000000000    0.1232573652  -3.664E-15   1.887E-15  0.9912454496
   1022.7000   24.737930       -1.114301058085   -1.6074E-09    0.0000000000    0.0000000000    0.1224692170  -4.441E-15   2.109E-15  0.9912602573
   1022.8000   24.740349       -1.114301058085   -1.6077E-09    0.0000000000    0.0000000000    0.1206205236  -3.997E-15   1.887E-15  0.9912953210
   1022.9000   24.742768       -1.114301058085   -1.6080E-09    0.0000000000    0.0000000000    0.1177273006  -4.330E-15   2.109E-15  0.9913511265
   1023.0000   24.745187       -1.114301058086   -1.6082E-09    0.0000000000    0.0000000000    0.1138146123  -3.997E-15   1.887E-15  0.9914284019
   1023.1000   24.747606       -1.114301058086   -1.6084E-09    0.0000000000    0.0000000000    0.1089163537  -5.440E-15   2.776E-15  0.9915280699
   1023.2000   24.750024       -1.114301058086   -1.6086E-09    0.0000000000    0.0000000000    0.1030749553  -6.994E-15   3.331E-15  0.9916511845
   1023.3000   24.752443       -1.114301058086   -1.6088E-09    0.0000000000    0.0000000000    0.0963410155  -8.105E-15   4.108E-15  0.9917988566
   1023.4000   24.754862       -1.114301058086   -1.6090E-09    0.0000000000    0.0000000000    0.0887728603  -8.993E-15   4.552E-15  0.9919721688
   1023.5000   24.757281       -1.114301058087   -1.6091E-09    0.0000000000    0.0000000000    0.0804360376  -9.770E-15   4.885E-15  0.9921720852
   1023.6000   24.759700       -1.114301058087   -1.6093E-09    0.0000000000    0.0000000000    0.0714027484  -9.881E-15   4.996E-15  0.9923993578
   1023.7000   24.762119       -1.114301058087   -1.6094E-09    0.0000000000    0.0000000000    0.0617512206  -8.993E-15   4.552E-15  0.9926544350
   1023.8000   24.764538       -1.114301058087   -1.6095E-09    0.0000000000    0.0000000000    0.0515650316  -1.021E-14   5.107E-15  0.9929373743
   1023.9000   24.766957       -1.114301058087   -1.6095E-09    0.0000000000    0.0000000000    0.0409323838  -1.110E-14   5.551E-15  0.9932477633
   1024.0000   24.769376       -1.114301058087   -1.6096E-09    0.0000000000    0.0000000000    0.0299453415  -1.155E-14   5.773E-15  0.9935846537
   1024.1000   24.771794       -1.114301058087   -1.6097E-09    0.0000000000    0.0000000000    0.0186990339  -1.243E-14   6.106E-15  0.9939465088
   1024.2000   24.774213       -1.114301058087   -1.6097E-09    0.0000000000    0.0000000000    0.0072908322  -1.243E-14   6.106E-15  0.9943311692
   1024.3000   24.776632       -1.114301058087   -1.6098E-09    0.0000000000    0.0000000000   -0.0041804925  -1.232E-14   5.995E-15  0.9947358378
   1024.4000   24.779051       -1.114301058087   -1.6098E-09    0.0000000000    0.0000000000   -0.0156156230  -1.166E-14   5.773E-15  0.9951570846
   1024.5000   24.781470       -1.114301058087   -1.6099E-09    0.0000000000    0.0000000000   -0.0269155556  -1.243E-14   6.217E-15  0.9955908741
   1024.6000   24.783889       -1.114301058087   -1.6099E-09    0.0000000000    0.0000000000   -0.0379824551  -1.232E-14   6.106E-15  0.9960326125
   1024.7000   24.786308       -1.114301058087   -1.6100E-09    0.0000000000    0.0000000000   -0.0487205017  -1.332E-14   6.550E-15  0.9964772162
   1024.8000   24.788727       -1.114301058088   -1.6101E-09    0.0000000000    0.0000000000   -0.0590367198  -1.432E-14   7.216E-15  0.9969191985
   1024.9000   24.791145       -1.114301058088   -1.6102E-09    0.0000000000    0.0000000000   -0.0688417820  -1.432E-14   7.105E-15  0.9973527736
