# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   1.31400    35.75576   1.24692E-01   3.09104E-02   2.17903E-02   2.17903E-02   1.25519E-02   1.25519E-02   1.25519E-02   1.25519E-02   9.80573E-02
   1.31500    35.78297   1.24601E-01   3.08998E-02   2.17203E-02   2.17203E-02   1.25668E-02   1.25668E-02   1.25668E-02   1.25668E-02   9.80041E-02
   1.31600    35.81018   1.24583E-01   3.09303E-02   2.16502E-02   2.16502E-02   1.25901E-02   1.25901E-02   1.25901E-02   1.25901E-02   9.80373E-02
   1.31700    35.83740   1.24633E-01   3.09984E-02   2.15823E-02   2.15823E-02   1.26194E-02   1.26194E-02   1.26194E-02   1.26194E-02   9.81506E-02
   1.31800    35.86461   1.24737E-01   3.10989E-02   2.15185E-02   2.15185E-02   1.26522E-02   1.26522E-02   1.26522E-02   1.26522E-02   9.83337E-02
   1.31900    35.89182   1.24883E-01   3.12246E-02   2.14609E-02   2.14609E-02   1.26858E-02   1.26858E-02   1.26858E-02   1.26858E-02   9.85729E-02
   1.32000    35.91903   1.25054E-01   3.13676E-02   2.14110E-02   2.14110E-02   1.27176E-02   1.27176E-02   1.27176E-02   1.27176E-02   9.88518E-02
   1.32100    35.94624   1.25235E-01   3.15189E-02   2.13701E-02   2.13701E-02   1.27450E-02   1.27450E-02   1.27450E-02   1.27450E-02   9.91523E-02
   1.32200    35.97345   1.25408E-01   3.16695E-02   2.13389E-02   2.13389E-02   1.27657E-02   1.27657E-02   1.27657E-02   1.27657E-02   9.94554E-02
   1.32300    36.00066   1.25557E-01   3.18106E-02   2.13177E-02   2.13177E-02   1.27780E-02   1.27780E-02   1.27780E-02   1.27780E-02   9.97424E-02
   1.32400    36.02788   1.25667E-01   3.19339E-02   2.13063E-02   2.13063E-02   1.27802E-02   1.27802E-02   1.27802E-02   1.27802E-02   9.99954E-02
   1.32500    36.05509   1.25725E-01   3.20323E-02   2.13039E-02   2.13039E-02   1.27715E-02   1.27715E-02   1.27715E-02   1.27715E-02   1.00199E-01
   1.32600    36.08230   1.25721E-01   3.20999E-02   2.13094E-02   2.13093E-02   1.27512E-02   1.27512E-02   1.27512E-02   1.27512E-02   1.00338E-01
   1.32700    36.10951   1.25648E-01   3.21320E-02   2.13210E-02   2.13210E-02   1.27195E-02   1.27195E-02   1.27195E-02   1.27195E-02   1.00405E-01
   1.32800    36.13672   1.25501E-01   3.21260E-02   2.13371E-02   2.13371E-02   1.26770E-02   1.26770E-02   1.26770E-02   1.26770E-02   1.00390E-01
   1.32900    36.16393   1.25281E-01   3.20807E-02   2.13555E-02   2.13555E-02   1.26248E-02   1.26248E-02   1.26248E-02   1.26248E-02   1.00292E-01
   1.33000    36.19114   1.24990E-01   3.19969E-02   2.13739E-02   2.13739E-02   1.25645E-02   1.25645E-02   1.25645E-02   1.25645E-02   1.00110E-01
   1.33100    36.21836   1.24635E-01   3.18770E-02   2.13903E-02   2.13903E-02   1.24981E-02   1.24981E-02   1.24981E-02   1.24981E-02   9.98499E-02
   1.33200    36.24557   1.24226E-01   3.17252E-02   2.14026E-02   2.14025E-02   1.24279E-02   1.24279E-02   1.24279E-02   1.24279E-02   9.95190E-02
   1.33300    36.27278   1.23774E-01   3.15471E-02   2.14088E-02   2.14088E-02   1.23565E-02   1.23565E-02   1.23565E-02   1.23565E-02   9.91291E-02
   1.33400    36.29999   1.23295E-01   3.13497E-02   2.14074E-02   2.14074E-02   1.22865E-02   1.22865E-02   1.22865E-02   1.22865E-02   9.86943E-02
   1.33500    36.32720   1.22804E-01   3.11408E-02   2.13972E-02   2.13972E-02   1.22206E-02   1.22206E-02   1.22206E-02   1.22206E-02   9.82313E-02
   1.33600    36.35441   1.22317E-01   3.09292E-02   2.13774E-02   2.13774E-02   1.21613E-02   1.21613E-02   1.21613E-02   1.21613E-02   9.77580E-02
   1.33700    36.38162   1.21853E-01   3.07238E-02   2.13476E-02   2.13476E-02   1.21108E-02   1.21108E-02   1.21108E-02   1.21108E-02   9.72931E-02
   1.33800    36.40883   1.21425E-01   3.05333E-02   2.13078E-02   2.13078E-02   1.20710E-02   1.20710E-02   1.20710E-02   1.20710E-02   9.68553E-02
   1.33900    36.43605   1.21050E-01   3.03660E-02   2.12586E-02   2.12586E-02   1.20431E-02   1.20431E-02   1.20431E-02   1.20431E-02   9.64618E-02
   1.34000    36.46326   1.20737E-01   3.02290E-02   2.12009E-02   2.12009E-02   1.20279E-02   1.20279E-02   1.20279E-02   1.20279E-02   9.61281E-02
   1.34100    36.49047   1.20497E-01   3.01281E-02   2.11359E-02   2.11359E-02   1.20255E-02   1.20255E-02   1.20255E-02   1.20255E-02   9.58667E-02
   1.34200    36.51768   1.20333E-01   3.00670E-02   2.10654E-02   2.10653E-02   1.20355E-02   1.20355E-02   1.20355E-02   1.20355E-02   9.56863E-02
   1.34300    36.54489   1.20248E-01   3.00478E-02   2.09910E-02   2.09910E-02   1.20566E-02   1.20566E-02   1.20566E-02   1.20566E-02   9.55919E-02
   1.34400    36.57210   1.20239E-01   3.00699E-02   2.09150E-02   2.09150E-02   1.20874E-02   1.20874E-02   1.20874E-02   1.20874E-02   9.55839E-02
   1.34500    36.59931   1.20300E-01   3.01309E-02   2.08392E-02   2.08392E-02   1.21255E-02   1.21255E-02   1.21255E-02   1.21255E-02   9.56584E-02
   1.34600    36.62653   1.20421E-01   3.02264E-02   2.07658E-02   2.07658E-02   1.21688E-02   1.21688E-02   1.21688E-02   1.21688E-02   9.58074E-02
   1.34700    36.65374   1.20589E-01   3.03502E-02   2.06967E-02   2.06967E-02   1.22144E-02   1.22144E-02   1.22144E-02   1.22144E-02   9.60191E-02
   1.34800    36.68095   1.20790E-01   3.04947E-02   2.06336E-02   2.06336E-02   1.22598E-02   1.22598E-02   1.22598E-02   1.22598E-02   9.62787E-02
   1.34900    36.70816   1.21007E-01   3.06516E-02   2.05778E-02   2.05778E-02   1.23023E-02   1.23023E-02   1.23023E-02   1.23023E-02   9.65694E-02
   1.35000    36.73537   1.21223E-01   3.08119E-02   2.05305E-02   2.05304E-02   1.23394E-02   1.23394E-02   1.23394E-02   1.23394E-02   9.68729E-02
   1.35100    36.76258   1.21422E-01   3.09668E-02   2.04921E-02   2.04921E-02   1.23690E-02   1.23690E-02   1.23690E-02   1.23690E-02   9.71705E-02
   1.35200    36.78979   1.21588E-01   3.11079E-02   2.04629E-02   2.04629E-02   1.23892E-02   1.23892E-02   1.23892E-02   1.23892E-02   9.74441E-02
   1.35300    36.81701   1.21706E-01   3.12275E-02   2.04427E-02   2.04427E-02   1.23987E-02   1.23987E-02   1.23987E-02   1.23987E-02   9.76771E-02
   1.35400    36.84422   1.21766E-01   3.13190E-02   2.04307E-02   2.04307E-02   1.23965E-02   1.23965E-02   1.23965E-02   1.23965E-02   9.78548E-02
   1.35500    36.87143   1.21758E-01   3.13773E-02   2.04259E-02   2.04259E-02   1.23824E-02   1.23824E-02   1.23824E-02   1.23824E-02   9.79653E-02
   1.35600    36.89864   1.21676E-01   3.13987E-02   2.04270E-02   2.04270E-02   1.23564E-02   1.23564E-02   1.23564E-02   1.23564E-02   9.79999E-02
   1.35700    36.92585   1.21518E-01   3.13812E-02   2.04322E-02   2.04322E-02   1.23192E-02   1.23192E-02   1.23192E-02   1.23192E-02   9.79534E-02
   1.35800    36.95306   1.21286E-01   3.13246E-02   2.04399E-02   2.04399E-02   1.22719E-02   1.22719E-02   1.22719E-02   1.22719E-02   9.78244E-02
   1.35900    36.98027   1.20983E-01   3.12305E-02   2.04482E-02   2.04482E-02   1.22162E-02   1.22162E-02   1.22162E-02   1.22162E-02   9.76151E-02
   1.36000    37.00749   1.20617E-01   3.11018E-02   2.04553E-02   2.04553E-02   1.21540E-02   1.21540E-02   1.21540E-02   1.21540E-02   9.73316E-02
   1.36100    37.03470   1.20201E-01   3.09436E-02   2.04595E-02   2.04595E-02   1.20877E-02   1.20877E-02   1.20877E-02   1.20877E-02   9.69834E-02
   1.36200    37.06191   1.19745E-01   3.07618E-02   2.04593E-02   2.04593E-02   1.20196E-02   1.20196E-02   1.20196E-02   1.20196E-02   9.65830E-02
   1.36300    37.08912   1.19267E-01   3.05638E-02   2.04535E-02   2.04535E-02   1.19524E-02   1.19524E-02   1.19524E-02   1.19524E-02   9.61455E-02
   1.36400    37.11633   1.18782E-01   3.03578E-02   2.04411E-02   2.04411E-02   1.18885E-02   1.18885E-02   1.18885E-02   1.18885E-02   9.56877E-02
   1.36500    37.14354   1.18308E-01   3.01524E-02   2.04216E-02   2.04216E-02   1.18305E-02   1.18305E-02   1.18305E-02   1.18305E-02   9.52279E-02
   1.36600    37.17075   1.17860E-01   2.99566E-02   2.03947E-02   2.03947E-02   1.17804E-02   1.17804E-02   1.17804E-02   1.17804E-02   9.47844E-02
   1.36700    37.19796   1.17454E-01   2.97788E-02   2.03606E-02   2.03606E-02   1.17400E-02   1.17400E-02   1.17400E-02   1.17400E-02   9.43749E-02
   1.36800    37.22518   1.17104E-01   2.96267E-02   2.03197E-02   2.03197E-02   1.17105E-02   1.17105E-02   1.17105E-02   1.17105E-02   9.40158E-02
   1.36900    37.25239   1.16820E-01   2.95068E-02   2.02730E-02   2.02730E-02   1.16926E-02   1.16926E-02   1.16926E-02   1.16926E-02   9.37209E-02
   1.37000    37.27960   1.16610E-01   2.94240E-02   2.02215E-02   2.02215E-02   1.16864E-02   1.16864E-02   1.16864E-02   1.16864E-02   9.35010E-02
   1.37100    37.30681   1.16477E-01   2.93815E-02   2.01666E-02   2.01666E-02   1.16915E-02   1.16915E-02   1.16915E-02   1.16915E-02   9.33631E-02
   1.37200    37.33402   1.16422E-01   2.93800E-02   2.01098E-02   2.01098E-02   1.17068E-02   1.17068E-02   1.17068E-02   1.17068E-02   9.33101E-02
   1.37300    37.36123   1.16440E-01   2.94185E-02   2.00527E-02   2.00526E-02   1.17307E-02   1.17307E-02   1.17307E-02   1.17307E-02   9.33405E-02
   1.37400    37.38844   1.16525E-01   2.94937E-02   1.99968E-02   1.99968E-02   1.17613E-02   1.17613E-02   1.17613E-02   1.17613E-02   9.34487E-02
   1.37500    37.41566   1.16665E-01   2.96005E-02   1.99439E-02   1.99439E-02   1.17964E-02   1.17964E-02   1.17964E-02   1.17964E-02   9.36251E-02
   1.37600    37.44287   1.16847E-01   2.97322E-02   1.98952E-02   1.98951E-02   1.18335E-02   1.18335E-02   1.18335E-02   1.18335E-02   9.38568E-02
   1.37700    37.47008   1.17057E-01   2.98811E-02   1.98518E-02   1.98518E-02   1.18702E-02   1.18702E-02   1.18702E-02   1.18702E-02   9.41283E-02
   1.37800    37.49729   1.17276E-01   3.00387E-02   1.98148E-02   1.98148E-02   1.19039E-02   1.19039E-02   1.19039E-02   1.19039E-02   9.44224E-02
   1.37900    37.52450   1.17489E-01   3.01963E-02   1.97846E-02   1.97846E-02   1.19326E-02   1.19326E-02   1.19326E-02   1.19326E-02   9.47209E-02
   1.38000    37.55171   1.17680E-01   3.03452E-02   1.97615E-02   1.97615E-02   1.19542E-02   1.19542E-02   1.19542E-02   1.19542E-02   9.50056E-02
   1.38100    37.57892   1.17834E-01   3.04776E-02   1.97453E-02   1.97453E-02   1.19672E-02   1.19672E-02   1.19672E-02   1.19672E-02   9.52595E-02
   1.38200    37.60614   1.17937E-01   3.05862E-02   1.97355E-02   1.97355E-02   1.19704E-02   1.19704E-02   1.19704E-02   1.19704E-02   9.54669E-02
   1.38300    37.63335   1.17980E-01   3.06654E-02   1.97312E-02   1.97312E-02   1.19630E-02   1.19630E-02   1.19630E-02   1.19630E-02   9.56146E-02
   1.38400    37.66056   1.17953E-01   3.07105E-02   1.97314E-02   1.97314E-02   1.19450E-02   1.19450E-02   1.19450E-02   1.19450E-02   9.56924E-02
   1.38500    37.68777   1.17854E-01   3.07187E-02   1.97346E-02   1.97346E-02   1.19167E-02   1.19167E-02   1.19167E-02   1.19167E-02   9.56932E-02
   1.38600    37.71498   1.17681E-01   3.06888E-02   1.97393E-02   1.97393E-02   1.18787E-02   1.18787E-02   1.18787E-02   1.18787E-02   9.56135E-02
   1.38700    37.74219   1.17437E-01   3.06213E-02   1.97440E-02   1.97440E-02   1.18325E-02   1.18325E-02   1.18325E-02   1.18325E-02   9.54536E-02
   1.38800    37.76940   1.17128E-01   3.05183E-02   1.97470E-02   1.97470E-02   1.17797E-02   1.17797E-02   1.17797E-02   1.17797E-02   9.52174E-02
   1.38900    37.79662   1.16763E-01   3.03837E-02   1.97468E-02   1.97468E-02   1.17224E-02   1.17224E-02   1.17224E-02   1.17224E-02   9.49124E-02
   1.39000    37.82383   1.16353E-01   3.02227E-02   1.97419E-02   1.97419E-02   1.16628E-02   1.16628E-02   1.16628E-02   1.16628E-02   9.45493E-02
   1.39100    37.85104   1.15913E-01   3.00419E-02   1.97312E-02   1.97312E-02   1.16034E-02   1.16034E-02   1.16034E-02   1.16034E-02   9.41415E-02
   1.39200    37.87825   1.15458E-01   2.98488E-02   1.97137E-02   1.97137E-02   1.15468E-02   1.15468E-02   1.15468E-02   1.15468E-02   9.37047E-02
   1.39300    37.90546   1.15005E-01   2.96518E-02   1.96887E-02   1.96887E-02   1.14954E-02   1.14954E-02   1.14954E-02   1.14954E-02   9.32562E-02
   1.39400    37.93267   1.14570E-01   2.94593E-02   1.96558E-02   1.96558E-02   1.14514E-02   1.14514E-02   1.14514E-02   1.14514E-02   9.28138E-02
   1.39500    37.95988   1.14169E-01   2.92801E-02   1.96150E-02   1.96150E-02   1.14168E-02   1.14168E-02   1.14168E-02   1.14168E-02   9.23956E-02
   1.39600    37.98710   1.13818E-01   2.91219E-02   1.95665E-02   1.95665E-02   1.13931E-02   1.13931E-02   1.13931E-02   1.13931E-02   9.20184E-02
   1.39700    38.01431   1.13527E-01   2.89920E-02   1.95110E-02   1.95110E-02   1.13813E-02   1.13813E-02   1.13813E-02   1.13813E-02   9.16972E-02
   1.39800    38.04152   1.13306E-01   2.88961E-02   1.94494E-02   1.94494E-02   1.13818E-02   1.13818E-02   1.13818E-02   1.13818E-02   9.14443E-02
   1.39900    38.06873   1.13161E-01   2.88381E-02   1.93827E-02   1.93827E-02   1.13945E-02   1.13945E-02   1.13945E-02   1.13945E-02   9.12687E-02
   1.40000    38.09594   1.13094E-01   2.88201E-02   1.93123E-02   1.93123E-02   1.14186E-02   1.14186E-02   1.14186E-02   1.14186E-02   9.11755E-02
   1.40100    38.12315   1.13103E-01   2.88421E-02   1.92396E-02   1.92396E-02   1.14529E-02   1.14529E-02   1.14529E-02   1.14529E-02   9.11656E-02
   1.40200    38.15036   1.13183E-01   2.89020E-02   1.91661E-02   1.91662E-02   1.14956E-02   1.14956E-02   1.14956E-02   1.14956E-02   9.12357E-02
   1.40300    38.17757   1.13324E-01   2.89957E-02   1.90935E-02   1.90935E-02   1.15445E-02   1.15445E-02   1.15445E-02   1.15445E-02   9.13784E-02
   1.40400    38.20479   1.13515E-01   2.91174E-02   1.90231E-02   1.90231E-02   1.15972E-02   1.15972E-02   1.15972E-02   1.15972E-02   9.15828E-02
   1.40500    38.23200   1.13741E-01   2.92602E-02   1.89564E-02   1.89564E-02   1.16513E-02   1.16513E-02   1.16513E-02   1.16513E-02   9.18350E-02
   1.40600    38.25921   1.13986E-01   2.94158E-02   1.88944E-02   1.88944E-02   1.17041E-02   1.17041E-02   1.17041E-02   1.17041E-02   9.21189E-02
   1.40700    38.28642   1.14234E-01   2.95760E-02   1.88381E-02   1.88381E-02   1.17533E-02   1.17533E-02   1.17533E-02   1.17533E-02   9.24171E-02
   1.40800    38.31363   1.14469E-01   2.97320E-02   1.87882E-02   1.87882E-02   1.17966E-02   1.17966E-02   1.17965E-02   1.17965E-02   9.27115E-02
   1.40900    38.34084   1.14673E-01   2.98755E-02   1.87449E-02   1.87450E-02   1.18320E-02   1.18320E-02   1.18320E-02   1.18320E-02   9.29848E-02
   1.41000    38.36805   1.14833E-01   2.99992E-02   1.87085E-02   1.87085E-02   1.18580E-02   1.18580E-02   1.18580E-02   1.18580E-02   9.32206E-02
   1.41100    38.39527   1.14937E-01   3.00964E-02   1.86786E-02   1.86786E-02   1.18734E-02   1.18734E-02   1.18734E-02   1.18734E-02   9.34047E-02
   1.41200    38.42248   1.14976E-01   3.01620E-02   1.86547E-02   1.86547E-02   1.18775E-02   1.18775E-02   1.18775E-02   1.18775E-02   9.35252E-02
   1.41300    38.44969   1.14942E-01   3.01920E-02   1.86361E-02   1.86361E-02   1.18702E-02   1.18702E-02   1.18702E-02   1.18702E-02   9.35733E-02
   1.41400    38.47690   1.14833E-01   3.01844E-02   1.86218E-02   1.86218E-02   1.18516E-02   1.18516E-02   1.18516E-02   1.18516E-02   9.35439E-02
   1.41500    38.50411   1.14649E-01   3.01386E-02   1.86107E-02   1.86107E-02   1.18225E-02   1.18225E-02   1.18225E-02   1.18225E-02   9.34349E-02
   1.41600    38.53132   1.14394E-01   3.00558E-02   1.86017E-02   1.86017E-02   1.17842E-02   1.17842E-02   1.17841E-02   1.17841E-02   9.32482E-02
   1.41700    38.55853   1.14075E-01   2.99386E-02   1.85937E-02   1.85937E-02   1.17380E-02   1.17380E-02   1.17380E-02   1.17380E-02   9.29893E-02
   1.41800    38.58575   1.13702E-01   2.97914E-02   1.85854E-02   1.85854E-02   1.16860E-02   1.16860E-02   1.16860E-02   1.16860E-02   9.26669E-02
   1.41900    38.61296   1.13287E-01   2.96199E-02   1.85760E-02   1.85760E-02   1.16303E-02   1.16303E-02   1.16303E-02   1.16303E-02   9.22926E-02
   1.42000    38.64017   1.12845E-01   2.94309E-02   1.85644E-02   1.85645E-02   1.15730E-02   1.15730E-02   1.15730E-02   1.15730E-02   9.18807E-02
   1.42100    38.66738   1.12392E-01   2.92321E-02   1.85501E-02   1.85502E-02   1.15167E-02   1.15167E-02   1.15166E-02   1.15166E-02   9.14473E-02
   1.42200    38.69459   1.11944E-01   2.90319E-02   1.85326E-02   1.85326E-02   1.14634E-02   1.14634E-02   1.14634E-02   1.14634E-02   9.10098E-02
   1.42300    38.72180   1.11517E-01   2.88388E-02   1.85116E-02   1.85116E-02   1.14153E-02   1.14153E-02   1.14153E-02   1.14153E-02   9.05857E-02
   1.42400    38.74901   1.11127E-01   2.86609E-02   1.84872E-02   1.84872E-02   1.13743E-02   1.13743E-02   1.13743E-02   1.13743E-02   9.01924E-02
   1.42500    38.77623   1.10788E-01   2.85061E-02   1.84595E-02   1.84595E-02   1.13418E-02   1.13418E-02   1.13418E-02   1.13418E-02   8.98456E-02
   1.42600    38.80344   1.10510E-01   2.83807E-02   1.84290E-02   1.84290E-02   1.13187E-02   1.13187E-02   1.13187E-02   1.13187E-02   8.95590E-02
   1.42700    38.83065   1.10303E-01   2.82900E-02   1.83964E-02   1.83964E-02   1.13057E-02   1.13057E-02   1.13057E-02   1.13057E-02   8.93434E-02
   1.42800    38.85786   1.10169E-01   2.82372E-02   1.83623E-02   1.83623E-02   1.13025E-02   1.13025E-02   1.13025E-02   1.13025E-02   8.92060E-02
   1.42900    38.88507   1.10111E-01   2.82238E-02   1.83277E-02   1.83277E-02   1.13088E-02   1.13088E-02   1.13088E-02   1.13088E-02   8.91500E-02
   1.43000    38.91228   1.10126E-01   2.82491E-02   1.82934E-02   1.82934E-02   1.13234E-02   1.13234E-02   1.13234E-02   1.13234E-02   8.91745E-02
   1.43100    38.93949   1.10206E-01   2.83104E-02   1.82603E-02   1.82603E-02   1.13449E-02   1.13449E-02   1.13449E-02   1.13449E-02   8.92745E-02
   1.43200    38.96671   1.10343E-01   2.84033E-02   1.82293E-02   1.82293E-02   1.13716E-02   1.13716E-02   1.13716E-02   1.13716E-02   8.94412E-02
   1.43300    38.99392   1.10524E-01   2.85216E-02   1.82012E-02   1.82012E-02   1.14015E-02   1.14015E-02   1.14015E-02   1.14015E-02   8.96626E-02
   1.43400    39.02113   1.10734E-01   2.86582E-02   1.81764E-02   1.81764E-02   1.14323E-02   1.14323E-02   1.14323E-02   1.14323E-02   8.99241E-02
   1.43500    39.04834   1.10958E-01   2.88050E-02   1.81554E-02   1.81554E-02   1.14619E-02   1.14619E-02   1.14619E-02   1.14619E-02   9.02093E-02
   1.43600    39.07555   1.11179E-01   2.89538E-02   1.81383E-02   1.81383E-02   1.14883E-02   1.14883E-02   1.14883E-02   1.14883E-02   9.05007E-02
   1.43700    39.10276   1.11382E-01   2.90962E-02   1.81252E-02   1.81253E-02   1.15097E-02   1.15097E-02   1.15097E-02   1.15097E-02   9.07809E-02
   1.43800    39.12997   1.11551E-01   2.92245E-02   1.81158E-02   1.81158E-02   1.15243E-02   1.15243E-02   1.15243E-02   1.15243E-02   9.10332E-02
   1.43900    39.15718   1.11674E-01   2.93317E-02   1.81096E-02   1.81096E-02   1.15310E-02   1.15310E-02   1.15310E-02   1.15310E-02   9.12425E-02
   1.44000    39.18440   1.11739E-01   2.94119E-02   1.81060E-02   1.81060E-02   1.15288E-02   1.15288E-02   1.15288E-02   1.15288E-02   9.13958E-02
   1.44100    39.21161   1.11738E-01   2.94605E-02   1.81041E-02   1.81041E-02   1.15174E-02   1.15174E-02   1.15174E-02   1.15174E-02   9.14828E-02
   1.44200    39.23882   1.11666E-01   2.94744E-02   1.81029E-02   1.81030E-02   1.14967E-02   1.14967E-02   1.14967E-02   1.14967E-02   9.14964E-02
   1.44300    39.26603   1.11522E-01   2.94521E-02   1.81016E-02   1.81016E-02   1.14671E-02   1.14671E-02   1.14671E-02   1.14671E-02   9.14328E-02
   1.44400    39.29324   1.11308E-01   2.93936E-02   1.80990E-02   1.80990E-02   1.14295E-02   1.14295E-02   1.14295E-02   1.14295E-02   9.12920E-02
   1.44500    39.32045   1.11027E-01   2.93008E-02   1.80942E-02   1.80942E-02   1.13851E-02   1.13851E-02   1.13851E-02   1.13851E-02   9.10771E-02
   1.44600    39.34766   1.10688E-01   2.91769E-02   1.80862E-02   1.80862E-02   1.13356E-02   1.13356E-02   1.13356E-02   1.13356E-02   9.07950E-02
   1.44700    39.37488   1.10302E-01   2.90265E-02   1.80743E-02   1.80743E-02   1.12828E-02   1.12828E-02   1.12828E-02   1.12828E-02   9.04556E-02
   1.44800    39.40209   1.09881E-01   2.88558E-02   1.80578E-02   1.80578E-02   1.12287E-02   1.12287E-02   1.12287E-02   1.12287E-02   9.00714E-02
   1.44900    39.42930   1.09441E-01   2.86717E-02   1.80362E-02   1.80362E-02   1.11755E-02   1.11755E-02   1.11755E-02   1.11755E-02   8.96575E-02
