# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
   1146.6000   27.734928    0.062255   -0.062255    0.033458
   1146.7000   27.737347    0.067788   -0.067788    0.036991
   1146.8000   27.739765    0.072735   -0.072735    0.040149
   1146.9000   27.742184    0.077051   -0.077051    0.042905
   1147.0000   27.744603    0.080700   -0.080700    0.045235
   1147.1000   27.747022    0.083651   -0.083651    0.047119
   1147.2000   27.749441    0.085877   -0.085877    0.048540
   1147.3000   27.751860    0.087360   -0.087360    0.049487
   1147.4000   27.754279    0.088086   -0.088086    0.049950
   1147.5000   27.756698    0.088049   -0.088049    0.049927
   1147.6000   27.759117    0.087250   -0.087250    0.049416
   1147.7000   27.761535    0.085695   -0.085695    0.048424
   1147.8000   27.763954    0.083398   -0.083398    0.046957
   1147.9000   27.766373    0.080379   -0.080379    0.045030
   1148.0000   27.768792    0.076664   -0.076664    0.042658
   1148.1000   27.771211    0.072285   -0.072285    0.039862
   1148.2000   27.773630    0.067280   -0.067280    0.036666
   1148.3000   27.776049    0.061692   -0.061692    0.033099
   1148.4000   27.778468    0.055571   -0.055571    0.029190
   1148.5000   27.780886    0.048968   -0.048968    0.024974
   1148.6000   27.783305    0.041941   -0.041941    0.020488
   1148.7000   27.785724    0.034551   -0.034551    0.015769
   1148.8000   27.788143    0.026862   -0.026862    0.010860
   1148.9000   27.790562    0.018940   -0.018940    0.005802
   1149.0000   27.792981    0.010855   -0.010855    0.000639
   1149.1000   27.795400    0.002675   -0.002675   -0.004583
   1149.2000   27.797819   -0.005528    0.005528   -0.009821
   1149.3000   27.800238   -0.013683    0.013683   -0.015028
   1149.4000   27.802656   -0.021719    0.021719   -0.020160
   1149.5000   27.805075   -0.029567    0.029567   -0.025171
   1149.6000   27.807494   -0.037160    0.037160   -0.030019
   1149.7000   27.809913   -0.044431    0.044431   -0.034662
   1149.8000   27.812332   -0.051317    0.051317   -0.039059
   1149.9000   27.814751   -0.057758    0.057758   -0.043172
   1150.0000   27.817170   -0.063700    0.063700   -0.046966
   1150.1000   27.819589   -0.069090    0.069090   -0.050408
   1150.2000   27.822008   -0.073881    0.073881   -0.053467
   1150.3000   27.824426   -0.078033    0.078033   -0.056119
   1150.4000   27.826845   -0.081510    0.081510   -0.058339
   1150.5000   27.829264   -0.084280    0.084280   -0.060108
   1150.6000   27.831683   -0.086321    0.086321   -0.061411
   1150.7000   27.834102   -0.087614    0.087614   -0.062236
   1150.8000   27.836521   -0.088148    0.088148   -0.062578
   1150.9000   27.838940   -0.087919    0.087919   -0.062431
   1151.0000   27.841359   -0.086929    0.086929   -0.061799
   1151.1000   27.843777   -0.085186    0.085186   -0.060686
   1151.2000   27.846196   -0.082705    0.082705   -0.059102
   1151.3000   27.848615   -0.079508    0.079508   -0.057060
   1151.4000   27.851034   -0.075623    0.075623   -0.054579
   1151.5000   27.853453   -0.071083    0.071083   -0.051680
   1151.6000   27.855872   -0.065927    0.065927   -0.048388
   1151.7000   27.858291   -0.060200    0.060200   -0.044731
   1151.8000   27.860710   -0.053952    0.053952   -0.040742
   1151.9000   27.863129   -0.047237    0.047237   -0.036454
   1152.0000   27.865547   -0.040113    0.040113   -0.031905
   1152.1000   27.867966   -0.032642    0.032642   -0.027134
   1152.2000   27.870385   -0.024888    0.024888   -0.022183
   1152.3000   27.872804   -0.016919    0.016919   -0.017094
   1152.4000   27.875223   -0.008803    0.008803   -0.011912
   1152.5000   27.877642   -0.000611    0.000611   -0.006681
   1152.6000   27.880061    0.007587   -0.007587   -0.001447
   1152.7000   27.882480    0.015719   -0.015719    0.003745
   1152.8000   27.884899    0.023714   -0.023714    0.008850
   1152.9000   27.887317    0.031505   -0.031505    0.013824
   1153.0000   27.889736    0.039022   -0.039022    0.018624
   1153.1000   27.892155    0.046202   -0.046202    0.023208
   1153.2000   27.894574    0.052981   -0.052981    0.027537
   1153.3000   27.896993    0.059302   -0.059302    0.031573
   1153.4000   27.899412    0.065110   -0.065110    0.035281
   1153.5000   27.901831    0.070353   -0.070353    0.038629
   1153.6000   27.904250    0.074988   -0.074988    0.041588
   1153.7000   27.906668    0.078973   -0.078973    0.044132
   1153.8000   27.909087    0.082274   -0.082274    0.046240
   1153.9000   27.911506    0.084863   -0.084863    0.047893
   1154.0000   27.913925    0.086717   -0.086717    0.049076
   1154.1000   27.916344    0.087820   -0.087820    0.049781
   1154.2000   27.918763    0.088163   -0.088163    0.049999
   1154.3000   27.921182    0.087742   -0.087742    0.049731
   1154.4000   27.923601    0.086561   -0.086561    0.048977
   1154.5000   27.926020    0.084631   -0.084631    0.047744
   1154.6000   27.928438    0.081967   -0.081967    0.046044
   1154.7000   27.930857    0.078594   -0.078594    0.043890
   1154.8000   27.933276    0.074541   -0.074541    0.041302
   1154.9000   27.935695    0.069842   -0.069842    0.038302
   1155.0000   27.938114    0.064538   -0.064538    0.034916
   1155.1000   27.940533    0.058675   -0.058675    0.031172
   1155.2000   27.942952    0.052305   -0.052305    0.027105
   1155.3000   27.945371    0.045481   -0.045481    0.022748
   1155.4000   27.947790    0.038264   -0.038264    0.018140
   1155.5000   27.950208    0.030715   -0.030715    0.013320
   1155.6000   27.952627    0.022900   -0.022900    0.008331
   1155.7000   27.955046    0.014888   -0.014888    0.003214
   1155.8000   27.957465    0.006746   -0.006746   -0.001984
   1155.9000   27.959884   -0.001454    0.001454   -0.007220
   1156.0000   27.962303   -0.009642    0.009642   -0.012448
   1156.1000   27.964722   -0.017746    0.017746   -0.017623
   1156.2000   27.967141   -0.025696    0.025696   -0.022699
   1156.3000   27.969559   -0.033424    0.033424   -0.027634
   1156.4000   27.971978   -0.040863    0.040863   -0.032384
   1156.5000   27.974397   -0.047948    0.047948   -0.036907
   1156.6000   27.976816   -0.054617    0.054617   -0.041166
   1156.7000   27.979235   -0.060814    0.060814   -0.045123
   1156.8000   27.981654   -0.066484    0.066484   -0.048744
   1156.9000   27.984073   -0.071579    0.071579   -0.051997
   1157.0000   27.986492   -0.076053    0.076053   -0.054854
   1157.1000   27.988911   -0.079869    0.079869   -0.057291
   1157.2000   27.991329   -0.082994    0.082994   -0.059286
   1157.3000   27.993748   -0.085400    0.085400   -0.060822
   1157.4000   27.996167   -0.087066    0.087066   -0.061886
   1157.5000   27.998586   -0.087978    0.087978   -0.062469
   1157.6000   28.001005   -0.088129    0.088129   -0.062565
   1157.7000   28.003424   -0.087516    0.087516   -0.062174
   1157.8000   28.005843   -0.086145    0.086145   -0.061299
   1157.9000   28.008262   -0.084029    0.084029   -0.059947
   1158.0000   28.010681   -0.081184    0.081184   -0.058131
   1158.1000   28.013099   -0.077637    0.077637   -0.055866
   1158.2000   28.015518   -0.073418    0.073418   -0.053171
   1158.3000   28.017937   -0.068562    0.068562   -0.050071
   1158.4000   28.020356   -0.063113    0.063113   -0.046591
   1158.5000   28.022775   -0.057118    0.057118   -0.042763
   1158.6000   28.025194   -0.050628    0.050628   -0.038619
   1158.7000   28.027613   -0.043700    0.043700   -0.034195
   1158.8000   28.030032   -0.036393    0.036393   -0.029529
   1158.9000   28.032450   -0.028771    0.028771   -0.024663
   1159.0000   28.034869   -0.020900    0.020900   -0.019637
   1159.1000   28.037288   -0.012848    0.012848   -0.014495
   1159.2000   28.039707   -0.004685    0.004685   -0.009283
   1159.3000   28.042126    0.003518   -0.003518   -0.004045
   1159.4000   28.044545    0.011692   -0.011692    0.001174
   1159.5000   28.046964    0.019764   -0.019764    0.006328
   1159.6000   28.049383    0.027664   -0.027664    0.011372
   1159.7000   28.051802    0.035326   -0.035326    0.016264
   1159.8000   28.054220    0.042681   -0.042681    0.020961
   1159.9000   28.056639    0.049667   -0.049667    0.025421
   1160.0000   28.059058    0.056223   -0.056223    0.029607
   1160.1000   28.061477    0.062292   -0.062292    0.033482
   1160.2000   28.063896    0.067822   -0.067822    0.037012
   1160.3000   28.066315    0.072764   -0.072764    0.040168
   1160.4000   28.068734    0.077077   -0.077077    0.042921
   1160.5000   28.071153    0.080722   -0.080722    0.045249
   1160.6000   28.073571    0.083668   -0.083668    0.047129
   1160.7000   28.075990    0.085889   -0.085889    0.048548
   1160.8000   28.078409    0.087367   -0.087367    0.049491
   1160.9000   28.080828    0.088088   -0.088088    0.049952
   1161.0000   28.083247    0.088046   -0.088046    0.049925
   1161.1000   28.085666    0.087242   -0.087242    0.049412
   1161.2000   28.088085    0.085682   -0.085682    0.048416
   1161.3000   28.090504    0.083381   -0.083381    0.046946
   1161.4000   28.092923    0.080357   -0.080357    0.045016
   1161.5000   28.095341    0.076637   -0.076637    0.042641
   1161.6000   28.097760    0.072254   -0.072254    0.039842
   1161.7000   28.100179    0.067245   -0.067245    0.036644
   1161.8000   28.102598    0.061654   -0.061654    0.033075
   1161.9000   28.105017    0.055529   -0.055529    0.029164
   1162.0000   28.107436    0.048924   -0.048924    0.024946
   1162.1000   28.109855    0.041894   -0.041894    0.020458
   1162.2000   28.112274    0.034502   -0.034502    0.015738
   1162.3000   28.114693    0.026812   -0.026812    0.010828
   1162.4000   28.117111    0.018889   -0.018889    0.005769
   1162.5000   28.119530    0.010802   -0.010802    0.000606
   1162.6000   28.121949    0.002622   -0.002622   -0.004617
   1162.7000   28.124368   -0.005581    0.005581   -0.009855
   1162.8000   28.126787   -0.013735    0.013735   -0.015062
   1162.9000   28.129206   -0.021770    0.021770   -0.020192
   1163.0000   28.131625   -0.029617    0.029617   -0.025203
   1163.1000   28.134044   -0.037208    0.037208   -0.030050
   1163.2000   28.136462   -0.044476    0.044476   -0.034691
   1163.3000   28.138881   -0.051360    0.051360   -0.039086
   1163.4000   28.141300   -0.057798    0.057798   -0.043197
   1163.5000   28.143719   -0.063736    0.063736   -0.046989
   1163.6000   28.146138   -0.069123    0.069123   -0.050429
   1163.7000   28.148557   -0.073910    0.073910   -0.053486
   1163.8000   28.150976   -0.078058    0.078058   -0.056134
   1163.9000   28.153395   -0.081530    0.081530   -0.058351
   1164.0000   28.155814   -0.084296    0.084296   -0.060118
   1164.1000   28.158232   -0.086332    0.086332   -0.061418
   1164.2000   28.160651   -0.087620    0.087620   -0.062240
   1164.3000   28.163070   -0.088149    0.088149   -0.062578
   1164.4000   28.165489   -0.087915    0.087915   -0.062429
   1164.5000   28.167908   -0.086920    0.086920   -0.061793
   1164.6000   28.170327   -0.085172    0.085172   -0.060677
   1164.7000   28.172746   -0.082687    0.082687   -0.059090
   1164.8000   28.175165   -0.079485    0.079485   -0.057046
   1164.9000   28.177584   -0.075596    0.075596   -0.054562
   1165.0000   28.180002   -0.071051    0.071051   -0.051660
   1165.1000   28.182421   -0.065892    0.065892   -0.048366
   1165.2000   28.184840   -0.060162    0.060162   -0.044707
   1165.3000   28.187259   -0.053910    0.053910   -0.040715
   1165.4000   28.189678   -0.047193    0.047193   -0.036425
   1165.5000   28.192097   -0.040066    0.040066   -0.031875
   1165.6000   28.194516   -0.032593    0.032593   -0.027103
   1165.7000   28.196935   -0.024837    0.024837   -0.022151
   1165.8000   28.199353   -0.016867    0.016867   -0.017061
   1165.9000   28.201772   -0.008750    0.008750   -0.011879
   1166.0000   28.204191   -0.000558    0.000558   -0.006648
   1166.1000   28.206610    0.007640   -0.007640   -0.001414
   1166.2000   28.209029    0.015771   -0.015771    0.003778
   1166.3000   28.211448    0.023765   -0.023765    0.008883
   1166.4000   28.213867    0.031554   -0.031554    0.013856
   1166.5000   28.216286    0.039070   -0.039070    0.018654
   1166.6000   28.218705    0.046247   -0.046247    0.023237
   1166.7000   28.221123    0.053024   -0.053024    0.027564
   1166.8000   28.223542    0.059342   -0.059342    0.031598
   1166.9000   28.225961    0.065145   -0.065145    0.035304
   1167.0000   28.228380    0.070385   -0.070385    0.038649
   1167.1000   28.230799    0.075016   -0.075016    0.041605
   1167.2000   28.233218    0.078997   -0.078997    0.044147
   1167.3000   28.235637    0.082293   -0.082293    0.046252
   1167.4000   28.238056    0.084877   -0.084877    0.047902
   1167.5000   28.240475    0.086727   -0.086727    0.049083
   1167.6000   28.242893    0.087825   -0.087825    0.049784
   1167.7000   28.245312    0.088162   -0.088162    0.049999
   1167.8000   28.247731    0.087736   -0.087736    0.049727
   1167.9000   28.250150    0.086551   -0.086551    0.048970
   1168.0000   28.252569    0.084616   -0.084616    0.047735
   1168.1000   28.254988    0.081948   -0.081948    0.046031
   1168.2000   28.257407    0.078570   -0.078570    0.043875
   1168.3000   28.259826    0.074512   -0.074512    0.041284
   1168.4000   28.262244    0.069809   -0.069809    0.038281
   1168.5000   28.264663    0.064502   -0.064502    0.034893
   1168.6000   28.267082    0.058636   -0.058636    0.031147
   1168.7000   28.269501    0.052262   -0.052262    0.027078
   1168.8000   28.271920    0.045436   -0.045436    0.022719
   1168.9000   28.274339    0.038216   -0.038216    0.018109
   1169.0000   28.276758    0.030665   -0.030665    0.013288
   1169.1000   28.279177    0.022849   -0.022849    0.008298
   1169.2000   28.281596    0.014835   -0.014835    0.003181
   1169.3000   28.284014    0.006693   -0.006693   -0.002018
   1169.4000   28.286433   -0.001507    0.001507   -0.007254
   1169.5000   28.288852   -0.009695    0.009695   -0.012482
   1169.6000   28.291271   -0.017798    0.017798   -0.017656
   1169.7000   28.293690   -0.025747    0.025747   -0.022732
   1169.8000   28.296109   -0.033473    0.033473   -0.027665
   1169.9000   28.298528   -0.040910    0.040910   -0.032413
   1170.0000   28.300947   -0.047992    0.047992   -0.036936
   1170.1000   28.303366   -0.054659    0.054659   -0.041193
   1170.2000   28.305784   -0.060852    0.060852   -0.045148
   1170.3000   28.308203   -0.066519    0.066519   -0.048766
   1170.4000   28.310622   -0.071609    0.071609   -0.052017
   1170.5000   28.313041   -0.076080    0.076080   -0.054871
   1170.6000   28.315460   -0.079892    0.079892   -0.057305
   1170.7000   28.317879   -0.083012    0.083012   -0.059298
   1170.8000   28.320298   -0.085413    0.085413   -0.060831
   1170.9000   28.322717   -0.087074    0.087074   -0.061892
   1171.0000   28.325135   -0.087982    0.087982   -0.062471
   1171.1000   28.327554   -0.088127    0.088127   -0.062564
   1171.2000   28.329973   -0.087509    0.087509   -0.062170
   1171.3000   28.332392   -0.086134    0.086134   -0.061291
   1171.4000   28.334811   -0.084013    0.084013   -0.059937
   1171.5000   28.337230   -0.081164    0.081164   -0.058118
   1171.6000   28.339649   -0.077612    0.077612   -0.055850
